ID,Demand/Unit,latency,CO2,budget
0,87,1.24,0.26,2.2
1,29,1.64,0.22,2.6
2,38,2.80,0.14,2.1
3,98,1.92,0.23,2.6
4,71,2.26,0.27,2.5
5,91,1.98,0.19,2.5
6,73,2.61,0.19,2.5
7,77,2.22,0.26,2.2
8,79,1.98,0.13,2.1
9,61,1.05,0.14,2.5
10,35,2.14,0.29,2.4
11,35,2.33,0.22,2.1
12,66,1.44,0.18,2.6
13,39,1.83,0.13,2.6
14,66,2.96,0.20,2.5
15,98,2.05,0.23,2.2
16,43,1.64,0.23,2.2
17,87,2.49,0.22,2.6
18,26,2.61,0.14,2.4
19,86,1.31,0.19,2.3
20,62,2.25,0.29,2.1
21,55,2.51,0.26,2.3
22,26,1.94,0.26,2.2
23,65,2.00,0.19,2.4
24,41,2.69,0.24,2.1
25,59,1.10,0.23,2.6
26,43,2.81,0.22,2.3
27,54,2.03,0.12,2.5
28,55,1.38,0.27,2.2
29,61,1.73,0.16,2.2
30,60,2.73,0.19,2.6
31,59,2.18,0.21,2.4
32,49,1.10,0.23,2.3
33,26,2.54,0.23,2.1
34,40,1.26,0.26,2.3
35,66,2.33,0.15,2.3
36,83,1.25,0.20,2.5
37,36,1.32,0.19,2.4
38,42,2.44,0.28,2.3
39,92,2.86,0.24,2.6
40,87,1.41,0.26,2.4

